index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
408.vasp,5,4,GNN,2.5255886232771445,2.5062387,86.0,0.019349923277144576
409.vasp,5,4,GNN,0.8871562268395792,0.7475673,87.0,0.13958892683957913
414.vasp,5,4,GNN,3.5042215033099637,3.4577396,88.0,0.04648190330996371
416.vasp,5,4,GNN,2.855969955002365,2.7577314,89.0,0.09823855500236522
420.vasp,5,4,GNN,3.118645412083424,3.130968,90.0,-0.012322587916576033
424.vasp,5,4,GNN,2.487250365134969,2.422097,91.0,0.06515336513496894
438.vasp,5,4,GNN,2.8239535821558093,2.723612,92.0,0.10034158215580913
446.vasp,5,4,GNN,3.03650689029746,3.0819771,93.0,-0.04547020970254012
449.vasp,5,4,GNN,2.9957839623239124,3.0623662,94.0,-0.06658223767608762
455.vasp,5,4,GNN,2.357460624341911,2.4222717,95.0,-0.06481107565808886
456.vasp,5,4,GNN,2.886518545645231,2.9958975,96.0,-0.10937895435476896
462.vasp,5,4,GNN,3.8685465903472505,3.7131999,97.0,0.15534669034725024
465.vasp,5,4,GNN,2.7398497180111008,2.764963,98.0,-0.02511328198889906
466.vasp,5,4,GNN,3.3443154247215716,3.1794066,99.0,0.16490882472157153
469.vasp,5,4,GNN,1.0949943459490896,1.0085807,100.0,0.08641364594908962
471.vasp,5,4,GNN,2.2539964030875126,2.329849,101.0,-0.07585259691248725
481.vasp,5,4,GNN,3.70731558935222,3.8280704,102.0,-0.12075481064778026
485.vasp,5,4,GNN,3.144976918149041,3.189444,103.0,-0.044467081850958934
490.vasp,5,4,GNN,2.4648673672709265,2.4444354,104.0,0.020431967270926332
494.vasp,5,4,GNN,3.574916276615113,3.6385665,105.0,-0.06365022338488702
501.vasp,5,4,GNN,3.219941021896375,3.11178,106.0,0.10816102189637489
505.vasp,5,4,GNN,2.4157053720773547,2.441581,107.0,-0.025875627922645084
508.vasp,5,4,GNN,2.551103379599226,2.6573422,108.0,-0.10623882040077381
51.vasp,5,4,GNN,2.3234300646945485,2.3009655,109.0,0.022464564694548272
514.vasp,5,4,GNN,3.5053811165344086,3.6479428,110.0,-0.1425616834655914
515.vasp,5,4,GNN,2.626205717177072,2.6844046,111.0,-0.058198882822928066
518.vasp,5,4,GNN,2.7963024599157507,2.7985797,112.0,-0.0022772400842492324
522.vasp,5,4,GNN,0.6231523098758771,0.5534898,113.0,0.06966250987587708
526.vasp,5,4,GNN,3.849299568682909,3.9513645,114.0,-0.10206493131709093
530.vasp,5,4,GNN,2.69370927514683,2.852576,115.0,-0.1588667248531701
532.vasp,5,4,GNN,2.834743985265959,2.8933218,116.0,-0.05857781473404078
536.vasp,5,4,GNN,4.579981753005995,4.131725,117.0,0.4482567530059951
541.vasp,5,4,GNN,2.512571240324178,2.5613112,118.0,-0.04873995967582223
567.vasp,5,4,GNN,3.084699207727681,3.0228577,119.0,0.061841507727681044
572.vasp,5,4,GNN,2.993919574197207,3.1826255,120.0,-0.18870592580279277
573.vasp,5,4,GNN,2.5869565578832407,2.62804,121.0,-0.04108344211675918
574.vasp,5,4,GNN,3.0070049856149126,3.1404514,122.0,-0.1334464143850873
590.vasp,5,4,GNN,3.85015754368942,3.7002242,123.0,0.1499333436894199
591.vasp,5,4,GNN,2.4049976915921434,2.384626,124.0,0.02037169159214347
594.vasp,5,4,GNN,4.5407381720579,4.2743692,125.0,0.2663689720578999
595.vasp,5,4,GNN,3.6031418312195456,3.6317723,126.0,-0.02863046878045461
596.vasp,5,4,GNN,2.9025689097106806,2.8416116,127.0,0.06095730971068081
599.vasp,5,4,GNN,3.2813436510114116,3.3117487,128.0,-0.030405048988588312
6.vasp,5,4,GNN,3.501000083349936,3.4898226,129.0,0.011177483349936068
611.vasp,5,4,GNN,3.832385923393303,3.6688585,130.0,0.16352742339330328
616.vasp,5,4,GNN,3.067254940411658,3.1642585,131.0,-0.09700355958834184
620.vasp,5,4,GNN,3.118428945505002,3.2289636,132.0,-0.11053465449499811
623.vasp,5,4,GNN,3.3722596135994536,3.5290632,133.0,-0.15680358640054637
628.vasp,5,4,GNN,3.4158741595310858,3.4066415,134.0,0.009232659531085652
629.vasp,5,4,GNN,2.7988761128362967,2.8090634,135.0,-0.010187287163703207
633.vasp,5,4,GNN,2.900798400864005,3.0131018,136.0,-0.11230339913599474
636.vasp,5,4,GNN,3.150755664188182,3.1302972,137.0,0.0204584641881822
637.vasp,5,4,GNN,3.5452059326999006,3.563477,138.0,-0.018271067300099197
65.vasp,5,4,GNN,3.8118840486422414,3.8933673,139.0,-0.08148325135775858
650.vasp,5,4,GNN,3.126670866215136,2.9783382,140.0,0.14833266621513586
657.vasp,5,4,GNN,4.3837975903297774,4.274623,141.0,0.10917459032977739
661.vasp,5,4,GNN,3.166764530891669,3.1303515,142.0,0.03641303089166881
666.vasp,5,4,GNN,3.331597094904282,3.309592,143.0,0.022005094904282263
667.vasp,5,4,GNN,2.727301731465559,2.7016213,144.0,0.025680431465559206
67.vasp,5,4,GNN,3.486995063140057,3.3558545,145.0,0.13114056314005706
676.vasp,5,4,GNN,3.9523131693713367,3.8352206,146.0,0.11709256937133672
679.vasp,5,4,GNN,3.9044985459622694,4.0578394,147.0,-0.15334085403773035
680.vasp,5,4,GNN,2.9974211353692226,2.9672158,148.0,0.030205335369222652
685.vasp,5,4,GNN,2.8931356744942605,2.710947,149.0,0.18218867449426046
696.vasp,5,4,GNN,2.430085637315642,2.375703,150.0,0.05438263731564197
7.vasp,5,4,GNN,2.7039799407793907,2.7553127,151.0,-0.051332759220609425
701.vasp,5,4,GNN,3.1115548051093356,3.164352,152.0,-0.05279719489066448
709.vasp,5,4,GNN,4.229345353836834,3.9264271,153.0,0.3029182538368338
71.vasp,5,4,GNN,3.157354833529098,3.106905,154.0,0.050449833529098154
718.vasp,5,4,GNN,2.688521424366627,2.6658573,155.0,0.022664124366627014
721.vasp,5,4,GNN,2.7638756033193204,2.6916122,156.0,0.07226340331932057
722.vasp,5,4,GNN,2.343359275808325,2.4221392,157.0,-0.07877992419167512
723.vasp,5,4,GNN,3.997459852398606,4.158779,158.0,-0.161319147601394
732.vasp,5,4,GNN,2.9153890101224533,2.9920456,159.0,-0.07665658987754664
743.vasp,5,4,GNN,2.4517827721938374,2.4076648,160.0,0.044117972193837396
749.vasp,5,4,GNN,2.697953571121616,2.6521144,161.0,0.04583917112161595
754.vasp,5,4,GNN,3.000087851221906,3.0666165,162.0,-0.06652864877809384
755.vasp,5,4,GNN,3.534204505303933,3.6902523,163.0,-0.15604779469606722
76.vasp,5,4,GNN,3.4193476929867757,3.2225246,164.0,0.1968230929867758
773.vasp,5,4,GNN,4.22235393236042,4.335381,165.0,-0.11302706763957993
775.vasp,5,4,GNN,3.413259009255853,3.3616297,166.0,0.05162930925585307
787.vasp,5,4,GNN,3.046309928249684,2.9296417,167.0,0.11666822824968426
788.vasp,5,4,GNN,2.827892430330394,2.9542239,168.0,-0.1263314696696063
79.vasp,5,4,GNN,3.4447329231043113,3.4276228,169.0,0.01711012310431137
80.vasp,5,4,GNN,3.4608834250611835,3.400453,170.0,0.060430425061183346
802.vasp,5,4,GNN,3.5053807083677384,3.6479573,171.0,-0.14257659163226144
810.vasp,5,4,GNN,3.6965875003297697,3.501774,172.0,0.19481350032976952
817.vasp,5,4,GNN,3.3336964533518767,3.2977855,173.0,0.035910953351876884
821.vasp,5,4,GNN,2.884907903702697,2.8664556,174.0,0.018452303702696682
822.vasp,5,4,GNN,3.162868812774832,3.0988364,175.0,0.06403241277483174
83.vasp,5,4,GNN,3.860111740890716,3.7686617,176.0,0.09145004089071618
838.vasp,5,4,GNN,3.1903803406094084,2.9499283,177.0,0.2404520406094086
84.vasp,5,4,GNN,3.2883796991518466,3.2718122,178.0,0.016567499151846743
846.vasp,5,4,GNN,3.1224369105766527,3.2772121,179.0,-0.15477518942334711
848.vasp,5,4,GNN,3.1815971854157397,3.502657,180.0,-0.3210598145842605
857.vasp,5,4,GNN,3.7513879668622394,3.9315648,181.0,-0.18017683313776045
88.vasp,5,4,GNN,2.8847230023311567,2.8890946,182.0,-0.004371597668843208
880.vasp,5,4,GNN,3.150780426549318,3.2001414,183.0,-0.049360973450682355
888.vasp,5,4,GNN,2.827009692948195,2.8754923,184.0,-0.04848260705180474
897.vasp,5,4,GNN,2.621042628758005,2.7398221,185.0,-0.11877947124199517
898.vasp,5,4,GNN,3.237898768078594,3.1776667,186.0,0.06023206807859394
899.vasp,5,4,GNN,2.9996189990488347,3.0684416,187.0,-0.06882260095116521
9.vasp,5,4,GNN,2.488407937518786,2.2012656,188.0,0.28714233751878604
906.vasp,5,4,GNN,4.063111947652942,4.172926,189.0,-0.10981405234705832
909.vasp,5,4,GNN,3.1603957059414824,3.1399686,190.0,0.02042710594148245
911.vasp,5,4,GNN,3.6387673862627703,3.7853007,191.0,-0.14653331373722978
912.vasp,5,4,GNN,3.644667903252411,3.502634,192.0,0.14203390325241116
918.vasp,5,4,GNN,3.336079218388477,3.2288496,193.0,0.10722961838847667
926.vasp,5,4,GNN,2.658027392542863,2.7503836,194.0,-0.09235620745713735
927.vasp,5,4,GNN,2.928418093972141,2.8980742,195.0,0.03034389397214099
928.vasp,5,4,GNN,3.4467616679976345,3.2854486,196.0,0.16131306799763445
937.vasp,5,4,GNN,2.376867104721896,2.2989895,197.0,0.07787760472189609
943.vasp,5,4,GNN,3.7118208425235935,3.6030235,198.0,0.10879734252359352
945.vasp,5,4,GNN,2.4357125438255025,2.3324454,199.0,0.1032671438255024
957.vasp,5,4,GNN,2.515636739044566,2.4878404,200.0,0.027796339044566132
958.vasp,5,4,GNN,3.90766935274587,4.0716224,201.0,-0.16395304725412974
961.vasp,5,4,GNN,2.769666730549943,2.8614872,202.0,-0.09182046945005684
97.vasp,5,4,GNN,3.7063993819756433,3.6904576,203.0,0.015941781975643554
972.vasp,5,4,GNN,3.1690312393693603,3.3032231,204.0,-0.1341918606306396
973.vasp,5,4,GNN,2.9234686149211484,2.9485147,205.0,-0.025046085078851643
974.vasp,5,4,GNN,3.9523131693713367,3.8352091,206.0,0.11710406937133655
975.vasp,5,4,GNN,2.386470819263195,2.5143147,207.0,-0.12784388073680475
98.vasp,5,4,GNN,3.126205551518069,3.0809698,208.0,0.04523575151806902
986.vasp,5,4,GNN,3.558972445127438,3.5430217,209.0,0.01595074512743766
987.vasp,5,4,GNN,2.5641881107221707,2.754827,210.0,-0.19063888927782946
988.vasp,5,4,GNN,2.987467618462688,2.95593,211.0,0.03153761846268788
994.vasp,5,4,GNN,2.8985876117949374,2.9729645,212.0,-0.07437688820506239
1005.vasp,5,4,AtomisticPotential,3.422042980788687,3.3820981909239336,0.0,0.03994478986475336
1013.vasp,5,4,AtomisticPotential,3.3714038155039145,3.339552619103644,1.0,0.03185119640027034
102.vasp,5,4,AtomisticPotential,3.464806626673841,3.464842085773178,2.0,-3.545909933677649e-05
1021.vasp,5,4,AtomisticPotential,3.326124476960019,3.1963749491153983,3.0,0.1297495278446208
103.vasp,5,4,AtomisticPotential,2.7265037575632767,2.7925681135607423,4.0,-0.06606435599746563
1031.vasp,5,4,AtomisticPotential,2.978195338587226,2.820712910567549,5.0,0.15748242801967738
1039.vasp,5,4,AtomisticPotential,3.0761944250191577,3.298166069878061,6.0,-0.22197164485890308
1045.vasp,5,4,AtomisticPotential,2.286547343600635,2.4477582777605384,7.0,-0.16121093415990329
1046.vasp,5,4,AtomisticPotential,3.165836350497881,3.047984941645339,8.0,0.11785140885254197
1048.vasp,5,4,AtomisticPotential,2.949148136174189,3.350369257941759,9.0,-0.4012211217675703
1052.vasp,5,4,AtomisticPotential,2.8486015197641943,2.6660988652494932,10.0,0.18250265451470105
1053.vasp,5,4,AtomisticPotential,3.136948606804811,3.125430189868526,11.0,0.011518416936285192
1061.vasp,5,4,AtomisticPotential,3.0900424355383223,3.1384934825669504,12.0,-0.048451047028628125
1062.vasp,5,4,AtomisticPotential,3.6591517078081,3.551041619726373,13.0,0.10811008808172717
109.vasp,5,4,AtomisticPotential,2.180209599972821,2.171547923710552,14.0,0.00866167626226888
112.vasp,5,4,AtomisticPotential,4.051667518875152,4.121715914821744,15.0,-0.07004839594659185
114.vasp,5,4,AtomisticPotential,2.77332951919232,2.876148504688322,16.0,-0.10281898549600177
127.vasp,5,4,AtomisticPotential,2.6152783047399653,2.857849512138017,17.0,-0.24257120739805194
132.vasp,5,4,AtomisticPotential,3.0867155714586567,3.0678251744483944,18.0,0.018890397010262294
137.vasp,5,4,AtomisticPotential,3.3750846997117754,3.37329783000587,19.0,0.0017868697059055805
141.vasp,5,4,AtomisticPotential,3.1616879746685025,2.7430152256955616,20.0,0.41867274897294093
145.vasp,5,4,AtomisticPotential,2.448033043165559,2.425011420649282,21.0,0.023021622516276707
146.vasp,5,4,AtomisticPotential,2.624786915501447,2.7622506398220725,22.0,-0.1374637243206256
149.vasp,5,4,AtomisticPotential,3.6387672502014614,3.705008026612335,23.0,-0.06624077641087345
15.vasp,5,4,AtomisticPotential,2.086199974884644,1.9653965020085489,24.0,0.12080347287609494
156.vasp,5,4,AtomisticPotential,3.183388647029455,3.305272679192443,25.0,-0.12188403216298838
161.vasp,5,4,AtomisticPotential,2.372082390620629,2.500429360598149,26.0,-0.12834696997752015
166.vasp,5,4,AtomisticPotential,3.219937620469532,3.3754341602424223,27.0,-0.15549653977289024
167.vasp,5,4,AtomisticPotential,2.7269675756493768,2.9180237077348288,28.0,-0.19105613208545202
168.vasp,5,4,AtomisticPotential,3.968071827360048,3.996391403318429,29.0,-0.02831957595838075
171.vasp,5,4,AtomisticPotential,3.6617030473894463,3.533724491911949,30.0,0.12797855547749748
179.vasp,5,4,AtomisticPotential,2.5473935152454965,2.757901398897463,31.0,-0.2105078836519665
182.vasp,5,4,AtomisticPotential,2.868057524878052,3.013601821003766,32.0,-0.14554429612571385
187.vasp,5,4,AtomisticPotential,2.629137199809888,2.4271769544877575,33.0,0.2019602453221303
188.vasp,5,4,AtomisticPotential,3.3583054786672832,3.2673067242370255,34.0,0.09099875443025773
194.vasp,5,4,AtomisticPotential,2.983494620002908,3.140457844067088,35.0,-0.15696322406417984
196.vasp,5,4,AtomisticPotential,2.987584899530702,2.9256721889515767,36.0,0.061912710579125285
197.vasp,5,4,AtomisticPotential,3.455311077388119,3.0578911070766672,37.0,0.3974199703114518
201.vasp,5,4,AtomisticPotential,2.9796066571454025,2.99100680561029,38.0,-0.011400148464887572
207.vasp,5,4,AtomisticPotential,3.580529169241027,3.516417092790265,39.0,0.06411207645076189
21.vasp,5,4,AtomisticPotential,3.033388329374908,3.244903152489151,40.0,-0.21151482311424274
221.vasp,5,4,AtomisticPotential,3.3027392837289917,3.283783468312233,41.0,0.018955815416758615
227.vasp,5,4,AtomisticPotential,3.1084161077517427,3.164647317794751,42.0,-0.05623121004300824
228.vasp,5,4,AtomisticPotential,3.4826593369003978,3.4167856646342223,43.0,0.06587367226617546
230.vasp,5,4,AtomisticPotential,3.6289829881044695,3.638049748017508,44.0,-0.009066759913038513
238.vasp,5,4,AtomisticPotential,3.363511152914268,3.596103153641904,45.0,-0.23259200072763608
243.vasp,5,4,AtomisticPotential,3.377158343410682,3.72881072558792,46.0,-0.35165238217723793
252.vasp,5,4,AtomisticPotential,3.103137506993639,3.2175344907858534,47.0,-0.11439698379221452
26.vasp,5,4,AtomisticPotential,3.861001145048502,3.720998702665975,48.0,0.14000244238252701
260.vasp,5,4,AtomisticPotential,2.624705961617283,2.5291523760026298,49.0,0.09555358561465344
262.vasp,5,4,AtomisticPotential,3.858318782654452,3.498097341192951,50.0,0.36022144146150126
264.vasp,5,4,AtomisticPotential,2.891135773663843,3.054044805759757,51.0,-0.1629090320959139
268.vasp,5,4,AtomisticPotential,2.872978295904676,2.9748804897918486,52.0,-0.10190219388717248
269.vasp,5,4,AtomisticPotential,3.3298815530603134,3.2065406940889147,53.0,0.12334085897139868
270.vasp,5,4,AtomisticPotential,4.321798351565181,4.156889456553603,54.0,0.16490889501157735
271.vasp,5,4,AtomisticPotential,3.0087632493374925,3.125338039492421,55.0,-0.11657479015492855
272.vasp,5,4,AtomisticPotential,4.801307467837869,4.4373166671958995,56.0,0.36399080064196987
284.vasp,5,4,AtomisticPotential,2.4428264165177533,2.520801736610822,57.0,-0.07797532009306885
288.vasp,5,4,AtomisticPotential,0.8871563628930761,0.685979378499928,58.0,0.20117698439314813
293.vasp,5,4,AtomisticPotential,2.72261008031322,2.9797365577850385,59.0,-0.2571264774718185
296.vasp,5,4,AtomisticPotential,2.99895163978955,3.128690497865998,60.0,-0.1297388580764478
298.vasp,5,4,AtomisticPotential,2.684222977731144,2.461042217706485,61.0,0.22318076002465936
301.vasp,5,4,AtomisticPotential,3.060188143406255,2.9117003766173433,62.0,0.14848776678891173
306.vasp,5,4,AtomisticPotential,3.172351708773674,3.292998505922771,63.0,-0.1206467971490972
31.vasp,5,4,AtomisticPotential,2.3991369032189227,2.5991652331625605,64.0,-0.20002832994363784
325.vasp,5,4,AtomisticPotential,2.5044157157508486,2.616312346011547,65.0,-0.11189663026069852
329.vasp,5,4,AtomisticPotential,3.362219836587293,3.311647926729842,66.0,0.05057190985745086
33.vasp,5,4,AtomisticPotential,2.809776722047537,3.0288455653558177,67.0,-0.21906884330828058
337.vasp,5,4,AtomisticPotential,3.013939535276392,3.1367997309632702,68.0,-0.12286019568687845
340.vasp,5,4,AtomisticPotential,3.066663364878697,3.273554776564536,69.0,-0.2068914116858389
343.vasp,5,4,AtomisticPotential,2.3415833246795876,2.483112232783723,70.0,-0.14152890810413554
349.vasp,5,4,AtomisticPotential,2.7541389611530502,2.8136063012531647,71.0,-0.05946734010011445
353.vasp,5,4,AtomisticPotential,3.0552196163820873,2.7113193837761944,72.0,0.34390023260589286
357.vasp,5,4,AtomisticPotential,3.545622130856437,3.5550040858989043,73.0,-0.009381955042467194
36.vasp,5,4,AtomisticPotential,2.9151751286194383,2.756115496917678,74.0,0.1590596317017603
362.vasp,5,4,AtomisticPotential,3.1400047175961885,3.3293700025439996,75.0,-0.18936528494781113
370.vasp,5,4,AtomisticPotential,2.8497786843327604,2.66757327126718,76.0,0.18220541306558058
377.vasp,5,4,AtomisticPotential,2.2986037564511648,2.35105360093133,77.0,-0.0524498444801651
379.vasp,5,4,AtomisticPotential,3.362219836587293,3.311647926729842,78.0,0.05057190985745086
386.vasp,5,4,AtomisticPotential,3.4193904148568244,3.5903327247810495,79.0,-0.1709423099242251
388.vasp,5,4,AtomisticPotential,2.47629302018419,2.4679002778329497,80.0,0.008392742351240212
390.vasp,5,4,AtomisticPotential,3.061871711863135,3.2070754230978924,81.0,-0.14520371123475728
394.vasp,5,4,AtomisticPotential,2.7362021677412565,2.834358309124532,82.0,-0.09815614138327566
40.vasp,5,4,AtomisticPotential,2.629090532293406,2.4264858266669673,83.0,0.20260470562643862
403.vasp,5,4,AtomisticPotential,3.1601786951287503,3.1104557537514026,84.0,0.049722941377347674
406.vasp,5,4,AtomisticPotential,2.1471280374333217,2.0111491637448697,85.0,0.13597887368845196
408.vasp,5,4,AtomisticPotential,2.525588623276073,2.5984812482351565,86.0,-0.07289262495908355
409.vasp,5,4,AtomisticPotential,0.8871562268375838,0.685979378499928,87.0,0.2011768483376558
414.vasp,5,4,AtomisticPotential,3.504221503309946,3.342437182703309,88.0,0.16178432060663717
416.vasp,5,4,AtomisticPotential,2.855969954998037,2.9347671742456125,89.0,-0.07879721924757543
420.vasp,5,4,AtomisticPotential,3.1186454120788984,3.303372566128015,90.0,-0.18472715404911666
424.vasp,5,4,AtomisticPotential,2.4872503651354796,2.369813345362159,91.0,0.11743701977332055
438.vasp,5,4,AtomisticPotential,2.8239535821565735,2.9301414821926866,92.0,-0.106187900036113
446.vasp,5,4,AtomisticPotential,3.036506890293124,3.0626576104931047,93.0,-0.02615072019998088
449.vasp,5,4,AtomisticPotential,2.995783962318867,3.1558287836290315,94.0,-0.1600448213101644
455.vasp,5,4,AtomisticPotential,2.357460624336921,2.5071174057591747,95.0,-0.1496567814222538
456.vasp,5,4,AtomisticPotential,2.8865185456456492,2.9947460387359452,96.0,-0.108227493090296
462.vasp,5,4,AtomisticPotential,3.868546590346443,3.747966973463569,97.0,0.12057961688287389
465.vasp,5,4,AtomisticPotential,2.739849718007006,2.667803647207444,98.0,0.07204607079956205
466.vasp,5,4,AtomisticPotential,3.3443154247167906,3.196467099491505,99.0,0.14784832522528557
469.vasp,5,4,AtomisticPotential,1.0949943459496154,0.9828528454776784,100.0,0.11214150047193705
471.vasp,5,4,AtomisticPotential,2.253996403086953,2.160436660496467,101.0,0.09355974259048594
481.vasp,5,4,AtomisticPotential,3.707315589348467,3.750346011656182,102.0,-0.043030422307715366
485.vasp,5,4,AtomisticPotential,3.144976918143399,3.0818670764501945,103.0,0.06310984169320433
490.vasp,5,4,AtomisticPotential,2.464867367266055,2.628951233324756,104.0,-0.1640838660587014
494.vasp,5,4,AtomisticPotential,3.574916276611485,3.694722229322316,105.0,-0.11980595271083105
501.vasp,5,4,AtomisticPotential,3.2199410218939644,3.3754802354304747,106.0,-0.15553921353651035
505.vasp,5,4,AtomisticPotential,2.4157053720783535,2.6234611430531007,107.0,-0.2077557709747473
