index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
13.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,12.0,0.20956816211471008
14.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239284506178493,13.0,0.20961442177596012
15.vasp,5,2,AtomisticPotential,1.2962415952133597,0.7995629940895022,14.0,0.49667860112385753
16.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,15.0,0.20956816211471008
17.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,16.0,0.20956816211471008
18.vasp,5,2,AtomisticPotential,1.418148605594979,1.2083846148361257,17.0,0.20976399075885332
19.vasp,5,2,AtomisticPotential,0.5315608246201009,0.6719654634027172,18.0,-0.14040463878261633
20.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,19.0,0.20956816211471008
21.vasp,5,2,AtomisticPotential,1.626764698250554,2.5408423930600925,20.0,-0.9140776948095386
22.vasp,5,2,AtomisticPotential,0.9305477754514868,0.6517907465976478,21.0,0.278757028853839
23.vasp,5,2,AtomisticPotential,0.9305477754514868,0.6517907465976478,22.0,0.278757028853839
24.vasp,5,2,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,24.0,0.20956816211471008
26.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,25.0,0.20956816211471008
27.vasp,5,2,AtomisticPotential,0.9305477754514868,0.6517907465976478,26.0,0.278757028853839
28.vasp,5,2,AtomisticPotential,0.0,-0.0002312983062626,27.0,0.0002312983062626
29.vasp,5,2,AtomisticPotential,1.626764698250554,2.5408423930600925,28.0,-0.9140776948095386
30.vasp,5,2,AtomisticPotential,0.9305477754514868,0.6517907465976478,29.0,0.278757028853839
31.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,30.0,0.20956816211471008
32.vasp,5,2,AtomisticPotential,1.418148605594979,1.2083846148361257,31.0,0.20976399075885332
33.vasp,5,2,AtomisticPotential,0.5315608246201009,0.6719654634027172,32.0,-0.14040463878261633
34.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239284506178493,33.0,0.20961442177596012
35.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,34.0,0.20956816211471008
36.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,35.0,0.20956816211471008
37.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,36.0,0.20956816211471008
38.vasp,5,2,AtomisticPotential,0.5315608246201009,0.6719654634027172,37.0,-0.14040463878261633
39.vasp,5,2,AtomisticPotential,1.418148605594979,1.2083846148361257,38.0,0.20976399075885332
40.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,39.0,0.20956816211471008
41.vasp,5,2,AtomisticPotential,0.9305477754514868,0.6517907465976478,40.0,0.278757028853839
42.vasp,5,2,AtomisticPotential,1.626764698250554,2.5408423930600925,41.0,-0.9140776948095386
43.vasp,5,2,AtomisticPotential,0.0,9.251932250542438e-05,42.0,-9.251932250542438e-05
44.vasp,5,2,AtomisticPotential,0.9305477754514868,0.6517907465976478,43.0,0.278757028853839
45.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,44.0,0.20956816211471008
46.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,45.0,0.20956816211471008
47.vasp,5,2,AtomisticPotential,0.0,4.6259661251824014e-05,46.0,-4.6259661251824014e-05
48.vasp,5,2,AtomisticPotential,0.9305477754514868,0.6517907465976478,47.0,0.278757028853839
49.vasp,5,2,AtomisticPotential,0.9305477754514868,0.6517907465976478,48.0,0.278757028853839
50.vasp,5,2,AtomisticPotential,1.626764698250554,2.5408886527213426,49.0,-0.9141239544707886
51.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,50.0,0.20956816211471008
52.vasp,5,2,AtomisticPotential,0.5315608246201009,0.6719654634027172,51.0,-0.14040463878261633
53.vasp,5,2,AtomisticPotential,1.418148605594979,1.2083846148361257,52.0,0.20976399075885332
54.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,53.0,0.20956816211471008
55.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,54.0,0.20956816211471008
56.vasp,5,2,AtomisticPotential,1.2962415952133597,0.7995629940895022,55.0,0.49667860112385753
57.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,56.0,0.20956816211471008
58.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239284506178493,57.0,0.20961442177596012
59.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,58.0,0.20956816211471008
60.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,59.0,0.20956816211471008
61.vasp,5,2,AtomisticPotential,1.241424257621475,1.3362518230374896,60.0,-0.09482756541601467
62.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,61.0,0.20956816211471008
63.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,62.0,0.20956816211471008
64.vasp,5,2,AtomisticPotential,1.418148605594979,1.2083846148361257,63.0,0.20976399075885332
65.vasp,5,2,AtomisticPotential,0.5315608246201009,0.6719654634027172,64.0,-0.14040463878261633
66.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,65.0,0.20956816211471008
67.vasp,5,2,AtomisticPotential,1.0335428723938094,0.8239747102790993,66.0,0.20956816211471008
68.vasp,5,2,AtomisticPotential,0.5315608246201009,0.6719654634027172,67.0,-0.14040463878261633
69.vasp,5,2,AtomisticPotential,1.418148605594979,1.2083846148361257,68.0,0.20976399075885332
70.vasp,5,2,AtomisticPotential,1.241424257621475,1.3362518230374896,69.0,-0.09482756541601467
1.vasp,5,3,GNN,1.241424257621475,1.0573895,0.0,0.18403475762147492
10.vasp,5,3,GNN,1.241424257621475,1.0573895,1.0,0.18403475762147492
11.vasp,5,3,GNN,1.0335428723938094,1.006134,2.0,0.02740887239380929
12.vasp,5,3,GNN,1.0335428723938094,1.0061302,3.0,0.02741267239380929
13.vasp,5,3,GNN,1.0335428723938094,1.0061336,4.0,0.027409272393809303
14.vasp,5,3,GNN,1.0335428723938094,1.0061352,5.0,0.02740767239380948
15.vasp,5,3,GNN,1.2962415952133597,1.1081774,6.0,0.1880641952133597
16.vasp,5,3,GNN,1.0335428723938094,1.0061316,7.0,0.02741127239380936
17.vasp,5,3,GNN,1.0335428723938094,1.0061319,8.0,0.027410972393809407
18.vasp,5,3,GNN,1.418148605594979,1.4368913,9.0,-0.018742694405021076
19.vasp,5,3,GNN,0.5315608246201009,0.5267103,10.0,0.004850524620100938
2.vasp,5,3,GNN,1.418148605594979,1.5844145,11.0,-0.16626589440502104
20.vasp,5,3,GNN,1.0335428723938094,1.0061319,12.0,0.027410972393809407
21.vasp,5,3,GNN,1.626764698250554,0.49042866,13.0,1.1363360382505538
22.vasp,5,3,GNN,0.9305477754514868,1.1449432,14.0,-0.21439542454851312
23.vasp,5,3,GNN,0.9305477754514868,1.1449432,15.0,-0.21439542454851312
24.vasp,5,3,GNN,0.0,0.0,16.0,0.0
25.vasp,5,3,GNN,1.0335428723938094,1.0061331,17.0,0.027409772393809373
26.vasp,5,3,GNN,1.0335428723938094,1.0061333,18.0,0.027409572393809478
27.vasp,5,3,GNN,0.9305477754514868,1.1449604,19.0,-0.21441262454851318
28.vasp,5,3,GNN,0.0,3.8057566e-05,20.0,-3.8057566e-05
29.vasp,5,3,GNN,1.626764698250554,0.4903855,21.0,1.136379198250554
3.vasp,5,3,GNN,0.5315608246201009,0.52671194,22.0,0.004848884620100913
30.vasp,5,3,GNN,0.9305477754514868,1.1449447,23.0,-0.2143969245485131
31.vasp,5,3,GNN,1.0335428723938094,1.0061338,24.0,0.02740907239380941
32.vasp,5,3,GNN,1.418148605594979,1.4368927,25.0,-0.018744094405021006
33.vasp,5,3,GNN,0.5315608246201009,0.5267117,26.0,0.0048491246201008975
34.vasp,5,3,GNN,1.0335428723938094,1.0061319,27.0,0.027410972393809407
35.vasp,5,3,GNN,1.0335428723938094,1.0061338,28.0,0.02740907239380941
36.vasp,5,3,GNN,1.0335428723938094,1.0061326,29.0,0.027410272393809443
37.vasp,5,3,GNN,1.0335428723938094,1.0061302,30.0,0.02741267239380929
38.vasp,5,3,GNN,0.5315608246201009,0.52671075,31.0,0.004850074620100897
39.vasp,5,3,GNN,1.418148605594979,1.4368913,32.0,-0.018742694405021076
4.vasp,5,3,GNN,1.0335428723938094,1.006134,33.0,0.02740887239380929
40.vasp,5,3,GNN,1.0335428723938094,1.0061331,34.0,0.027409772393809373
41.vasp,5,3,GNN,0.9305477754514868,1.1449413,35.0,-0.21439352454851313
42.vasp,5,3,GNN,1.626764698250554,0.49038735,36.0,1.136377348250554
43.vasp,5,3,GNN,0.0,-1.3232231e-05,37.0,1.3232231e-05
44.vasp,5,3,GNN,0.9305477754514868,1.1449461,38.0,-0.21439832454851326
45.vasp,5,3,GNN,1.0335428723938094,1.00613,39.0,0.027412872393809407
46.vasp,5,3,GNN,1.0335428723938094,1.006134,40.0,0.02740887239380929
47.vasp,5,3,GNN,0.0,-6.7949295e-06,41.0,6.7949295e-06
48.vasp,5,3,GNN,0.9305477754514868,1.144953,42.0,-0.2144052245485133
49.vasp,5,3,GNN,0.9305477754514868,1.1449528,43.0,-0.21440502454851318
5.vasp,5,3,GNN,1.0335428723938094,1.0061307,44.0,0.027412172393809442
50.vasp,5,3,GNN,1.626764698250554,0.4904541,45.0,1.136310598250554
51.vasp,5,3,GNN,1.0335428723938094,1.0061305,46.0,0.027412372393809337
52.vasp,5,3,GNN,0.5315608246201009,0.5267112,47.0,0.004849624620100856
53.vasp,5,3,GNN,1.418148605594979,1.4368927,48.0,-0.018744094405021006
54.vasp,5,3,GNN,1.0335428723938094,1.0061316,49.0,0.02741127239380936
55.vasp,5,3,GNN,1.0335428723938094,1.0061312,50.0,0.027411672393809372
56.vasp,5,3,GNN,1.2962415952133597,1.0979381,51.0,0.19830349521335977
57.vasp,5,3,GNN,1.0335428723938094,1.0061312,52.0,0.027411672393809372
58.vasp,5,3,GNN,1.0335428723938094,1.0061312,53.0,0.027411672393809372
59.vasp,5,3,GNN,1.0335428723938094,1.00613,54.0,0.027412872393809407
6.vasp,5,3,GNN,0.5315608246201009,0.52671266,55.0,0.004848164620100848
60.vasp,5,3,GNN,1.0335428723938094,1.0061309,56.0,0.027411972393809325
61.vasp,5,3,GNN,1.241424257621475,1.0894144,57.0,0.152009857621475
62.vasp,5,3,GNN,1.0335428723938094,1.0061321,58.0,0.02741077239380929
63.vasp,5,3,GNN,1.0335428723938094,1.0061307,59.0,0.027412172393809442
64.vasp,5,3,GNN,1.418148605594979,1.5844147,60.0,-0.16626609440502094
65.vasp,5,3,GNN,0.5315608246201009,0.5267112,61.0,0.004849624620100856
66.vasp,5,3,GNN,1.0335428723938094,1.0061312,62.0,0.027411672393809372
67.vasp,5,3,GNN,1.0335428723938094,1.0061302,63.0,0.02741267239380929
68.vasp,5,3,GNN,0.5315608246201009,0.5267124,64.0,0.004848424620100933
69.vasp,5,3,GNN,1.418148605594979,1.4368932,65.0,-0.018744594405021076
7.vasp,5,3,GNN,1.418148605594979,1.4368932,66.0,-0.018744594405021076
70.vasp,5,3,GNN,1.241424257621475,1.0894144,67.0,0.152009857621475
8.vasp,5,3,GNN,1.0335428723938094,1.0061321,68.0,0.02741077239380929
9.vasp,5,3,GNN,1.0335428723938094,1.0061309,69.0,0.027411972393809325
1.vasp,5,3,AtomisticPotential,1.241424257621475,1.338016470697319,0.0,-0.09659221307584409
2.vasp,5,3,AtomisticPotential,1.418148605594979,1.216352008706746,1.0,0.20179659688823293
3.vasp,5,3,AtomisticPotential,0.5315608246201009,0.6729023786293347,2.0,-0.14134155400923376
4.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,3.0,0.20646995376088206
5.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,4.0,0.20646995376088206
6.vasp,5,3,AtomisticPotential,0.5315608246201009,0.6729023786293347,5.0,-0.14134155400923376
7.vasp,5,3,AtomisticPotential,1.418148605594979,1.216352008706746,6.0,0.20179659688823293
8.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,7.0,0.20646995376088206
9.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,8.0,0.20646995376088206
10.vasp,5,3,AtomisticPotential,1.241424257621475,1.338016470697319,9.0,-0.09659221307584409
11.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,10.0,0.20646995376088206
12.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,11.0,0.20646995376088206
13.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,12.0,0.20646995376088206
14.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270260012440058,13.0,0.20651687114980355
15.vasp,5,3,AtomisticPotential,1.2962415952133597,0.7948897481692949,14.0,0.5013518470440648
16.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,15.0,0.20646995376088206
17.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,16.0,0.20646995376088206
18.vasp,5,3,AtomisticPotential,1.418148605594979,1.216352008706746,17.0,0.20179659688823293
19.vasp,5,3,AtomisticPotential,0.5315608246201009,0.6729023786293347,18.0,-0.14134155400923376
20.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,19.0,0.20646995376088206
21.vasp,5,3,AtomisticPotential,1.626764698250554,2.575775680262568,20.0,-0.9490109820120143
22.vasp,5,3,AtomisticPotential,0.9305477754514868,0.6604615980533595,21.0,0.27008617739812735
23.vasp,5,3,AtomisticPotential,0.9305477754514868,0.6604615980533595,22.0,0.27008617739812735
24.vasp,5,3,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,24.0,0.20646995376088206
26.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,25.0,0.20646995376088206
27.vasp,5,3,AtomisticPotential,0.9305477754514868,0.6604615980533595,26.0,0.27008617739812735
28.vasp,5,3,AtomisticPotential,0.0,-0.000234586944618,27.0,0.000234586944618
29.vasp,5,3,AtomisticPotential,1.626764698250554,2.575775680262568,28.0,-0.9490109820120143
30.vasp,5,3,AtomisticPotential,0.9305477754514868,0.6604615980533595,29.0,0.27008617739812735
31.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,30.0,0.20646995376088206
32.vasp,5,3,AtomisticPotential,1.418148605594979,1.216352008706746,31.0,0.20179659688823293
33.vasp,5,3,AtomisticPotential,0.5315608246201009,0.6729023786293347,32.0,-0.14134155400923376
34.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270260012440058,33.0,0.20651687114980355
35.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,34.0,0.20646995376088206
36.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,35.0,0.20646995376088206
37.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,36.0,0.20646995376088206
38.vasp,5,3,AtomisticPotential,0.5315608246201009,0.6729023786293347,37.0,-0.14134155400923376
39.vasp,5,3,AtomisticPotential,1.418148605594979,1.216352008706746,38.0,0.20179659688823293
40.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,39.0,0.20646995376088206
41.vasp,5,3,AtomisticPotential,0.9305477754514868,0.6604615980533595,40.0,0.27008617739812735
42.vasp,5,3,AtomisticPotential,1.626764698250554,2.575775680262568,41.0,-0.9490109820120143
43.vasp,5,3,AtomisticPotential,0.0,9.383477784830065e-05,42.0,-9.383477784830065e-05
44.vasp,5,3,AtomisticPotential,0.9305477754514868,0.6604615980533595,43.0,0.27008617739812735
45.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,44.0,0.20646995376088206
46.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,45.0,0.20646995376088206
47.vasp,5,3,AtomisticPotential,0.0,4.6917388925038495e-05,46.0,-4.6917388925038495e-05
48.vasp,5,3,AtomisticPotential,0.9305477754514868,0.6604615980533595,47.0,0.27008617739812735
49.vasp,5,3,AtomisticPotential,0.9305477754514868,0.6604615980533595,48.0,0.27008617739812735
50.vasp,5,3,AtomisticPotential,1.626764698250554,2.5758225976514932,49.0,-0.9490578994009393
51.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,50.0,0.20646995376088206
52.vasp,5,3,AtomisticPotential,0.5315608246201009,0.6729023786293347,51.0,-0.14134155400923376
53.vasp,5,3,AtomisticPotential,1.418148605594979,1.216352008706746,52.0,0.20179659688823293
54.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,53.0,0.20646995376088206
55.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,54.0,0.20646995376088206
56.vasp,5,3,AtomisticPotential,1.2962415952133597,0.7948897481692949,55.0,0.5013518470440648
57.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,56.0,0.20646995376088206
58.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270260012440058,57.0,0.20651687114980355
59.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,58.0,0.20646995376088206
60.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,59.0,0.20646995376088206
61.vasp,5,3,AtomisticPotential,1.241424257621475,1.338016470697319,60.0,-0.09659221307584409
62.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,61.0,0.20646995376088206
63.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,62.0,0.20646995376088206
64.vasp,5,3,AtomisticPotential,1.418148605594979,1.216352008706746,63.0,0.20179659688823293
65.vasp,5,3,AtomisticPotential,0.5315608246201009,0.6729023786293347,64.0,-0.14134155400923376
66.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,65.0,0.20646995376088206
67.vasp,5,3,AtomisticPotential,1.0335428723938094,0.8270729186329273,66.0,0.20646995376088206
68.vasp,5,3,AtomisticPotential,0.5315608246201009,0.6729023786293347,67.0,-0.14134155400923376
69.vasp,5,3,AtomisticPotential,1.418148605594979,1.216352008706746,68.0,0.20179659688823293
70.vasp,5,3,AtomisticPotential,1.241424257621475,1.338016470697319,69.0,-0.09659221307584409
1.vasp,5,4,GNN,1.241424257621475,0.94671166,0.0,0.29471259762147495
10.vasp,5,4,GNN,1.241424257621475,0.94671154,1.0,0.2947127176214749
11.vasp,5,4,GNN,1.0335428723938094,1.0264769,2.0,0.00706597239380935
12.vasp,5,4,GNN,1.0335428723938094,1.0264767,3.0,0.007066172393809467
13.vasp,5,4,GNN,1.0335428723938094,1.0264776,4.0,0.007065272393809385
14.vasp,5,4,GNN,1.0335428723938094,1.0264769,5.0,0.00706597239380935
15.vasp,5,4,GNN,1.2962415952133597,1.1502408,6.0,0.14600079521335974
16.vasp,5,4,GNN,1.0335428723938094,1.0264765,7.0,0.0070663723938093614
17.vasp,5,4,GNN,1.0335428723938094,1.0264777,8.0,0.007065172393809327
18.vasp,5,4,GNN,1.418148605594979,1.4832121,9.0,-0.06506349440502102
19.vasp,5,4,GNN,0.5315608246201009,0.4884854,10.0,0.04307542462010089
2.vasp,5,4,GNN,1.418148605594979,1.5627357,11.0,-0.14458709440502093
20.vasp,5,4,GNN,1.0335428723938094,1.0264783,12.0,0.007064572393809421
21.vasp,5,4,GNN,1.626764698250554,1.0220765,13.0,0.6046881982505539
22.vasp,5,4,GNN,0.9305477754514868,1.2685926,14.0,-0.33804482454851326
23.vasp,5,4,GNN,0.9305477754514868,1.2685903,15.0,-0.33804252454851325
24.vasp,5,4,GNN,0.0,0.0,16.0,0.0
25.vasp,5,4,GNN,1.0335428723938094,1.0264773,17.0,0.0070655723938093384
26.vasp,5,4,GNN,1.0335428723938094,1.0264779,18.0,0.007064972393809432
27.vasp,5,4,GNN,0.9305477754514868,1.2685992,19.0,-0.3380514245485131
28.vasp,5,4,GNN,0.0,3.3795834e-05,20.0,-3.3795834e-05
29.vasp,5,4,GNN,1.626764698250554,1.0220563,21.0,0.6047083982505539
3.vasp,5,4,GNN,0.5315608246201009,0.48848563,22.0,0.0430751946201009
30.vasp,5,4,GNN,0.9305477754514868,1.2685918,23.0,-0.33804402454851323
31.vasp,5,4,GNN,1.0335428723938094,1.026477,24.0,0.0070658723938092916
32.vasp,5,4,GNN,1.418148605594979,1.483215,25.0,-0.06506639440502093
33.vasp,5,4,GNN,0.5315608246201009,0.48848563,26.0,0.0430751946201009
34.vasp,5,4,GNN,1.0335428723938094,1.0264837,27.0,0.0070591723938093764
35.vasp,5,4,GNN,1.0335428723938094,1.0264761,28.0,0.007066772393809373
36.vasp,5,4,GNN,1.0335428723938094,1.0264771,29.0,0.007065772393809455
37.vasp,5,4,GNN,1.0335428723938094,1.0264779,30.0,0.007064972393809432
38.vasp,5,4,GNN,0.5315608246201009,0.48848528,31.0,0.04307554462010088
39.vasp,5,4,GNN,1.418148605594979,1.4832126,32.0,-0.06506399440502109
4.vasp,5,4,GNN,1.0335428723938094,1.0264763,33.0,0.007066572393809478
40.vasp,5,4,GNN,1.0335428723938094,1.0264751,34.0,0.007067772393809291
41.vasp,5,4,GNN,0.9305477754514868,1.2685943,35.0,-0.33804652454851314
42.vasp,5,4,GNN,1.626764698250554,1.0220567,36.0,0.6047079982505539
43.vasp,5,4,GNN,0.0,-1.2040138e-05,37.0,1.2040138e-05
44.vasp,5,4,GNN,0.9305477754514868,1.2685934,38.0,-0.3380456245485133
45.vasp,5,4,GNN,1.0335428723938094,1.0264775,39.0,0.007065372393809444
46.vasp,5,4,GNN,1.0335428723938094,1.026477,40.0,0.0070658723938092916
47.vasp,5,4,GNN,0.0,-5.7816505e-06,41.0,5.7816505e-06
48.vasp,5,4,GNN,0.9305477754514868,1.2686024,42.0,-0.3380546245485132
49.vasp,5,4,GNN,0.9305477754514868,1.2685975,43.0,-0.33804972454851323
5.vasp,5,4,GNN,1.0335428723938094,1.0264771,44.0,0.007065772393809455
50.vasp,5,4,GNN,1.626764698250554,1.0220944,45.0,0.6046702982505539
51.vasp,5,4,GNN,1.0335428723938094,1.0264782,46.0,0.007064672393809479
52.vasp,5,4,GNN,0.5315608246201009,0.4884854,47.0,0.04307542462010089
53.vasp,5,4,GNN,1.418148605594979,1.4832149,48.0,-0.06506629440502087
54.vasp,5,4,GNN,1.0335428723938094,1.0264845,49.0,0.0070583723938093534
55.vasp,5,4,GNN,1.0335428723938094,1.0264843,50.0,0.00705857239380947
56.vasp,5,4,GNN,1.2962415952133597,1.0955402,51.0,0.2007013952133596
57.vasp,5,4,GNN,1.0335428723938094,1.0264838,52.0,0.007059072393809318
58.vasp,5,4,GNN,1.0335428723938094,1.0264839,53.0,0.007058972393809482
59.vasp,5,4,GNN,1.0335428723938094,1.0264778,54.0,0.0070650723938092685
6.vasp,5,4,GNN,0.5315608246201009,0.48848563,55.0,0.0430751946201009
60.vasp,5,4,GNN,1.0335428723938094,1.0264837,56.0,0.0070591723938093764
